# tests/Inventory/reviewed.tsv — verdicts for rows tests/Inventory/tenant_query_sweep.php lists to read.
# key <TAB> verdict <TAB> note. Keys hash file + method + expression: an edited expression needs reading again.
# Verdicts: ok-context (the caller's shop, traced), ok-record (an owned record's shop or key), ok-self (the
# record itself, or one created in the same request), ok-token (a public token/slug by design), ok-uniqueness
# (a cross-shop existence check by design), ok-invariant / ok-fk-invariant (a guard or a write-side invariant),
# ok-fk-join / ok-join-shop (a join on a stored reference / with shop equality), ok-platform (platform-level by
# design; the entry guard and scope named), latent (no caller; unsafe if called as noted), earlier (read in the
# 11e91c3 round, file unchanged since; that round kept no per-row note). Rows on global tables only, and rows
# the scanner trusts, carry no verdict: the resolved inventory shows them as `global` and `trusted`.
35373ed527	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
54551bc662	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
0161953bbf	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
d82fe745a7	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
b0c283f6e0	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
432c458009	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
5ce6021e62	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
41a2364978	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
1d7adc9bd4	ok-platform	writes the platform feed's global rates (shop_id null by design)
ab84999847	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
7b1a89f338	ok-platform	called only by console DetectFraud; cross-shop aggregation by design, flags read only by Admin/FraudFlagController (observation: the full PAN is copied into flag_data)
74e98b4032	ok-platform	called only by console DetectFraud; cross-shop aggregation by design, flags read only by Admin/FraudFlagController (observation: the full PAN is copied into flag_data)
2c98dc567d	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
2bb83432b1	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
9beb8ef770	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
c0ab48818c	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
c79b97dddf	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
00af39e76c	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
42790586f5	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
8ce30d0775	ok-platform	records an unmatched payment event with no shop (shop_id null); platform billing
4f760336d3	ok-platform	records an unmatched webhook event with no shop (shop_id null); platform billing
449c907921	ok-platform	records an unmatched webhook event with no shop (shop_id null); platform billing
db270523d1	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
a1d84b7c5a	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
a28848085b	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
db0fbc5504	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
160670035a	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
4c57f8fad3	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
1a3cc514a9	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
939c04b0bf	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
5e6e8eb678	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
7ca0bd2caa	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
197eb8e572	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
d627d0be12	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
16b18aa7a6	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
49be5bf599	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
c9016396be	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
06c98ff387	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
a6137f17f1	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
2401bc1cb8	latent	latestFor() has no caller; called without a shopId it would return the newest rate of any shop — remove or require the shop
2123dcc365	ok-context	shopId traced: ReportRequest built from the authenticated user's shop (ReportScreen/SalesRegister/Export controllers), the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or ValidateReportTotals looping over shops (console); TaxService::liability has no caller
f69ffa4cb7	ok-context	shopId traced: ReportRequest built from the authenticated user's shop (ReportScreen/SalesRegister/Export controllers), the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or ValidateReportTotals looping over shops (console); TaxService::liability has no caller
1d715804d4	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
a38ace4ffc	ok-context	shopId traced: ReportRequest built from the authenticated user's shop (ReportScreen/SalesRegister/Export controllers), the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or ValidateReportTotals looping over shops (console); TaxService::liability has no caller
adbcfbae36	ok-context	shopId traced: ReportRequest built from the authenticated user's shop (ReportScreen/SalesRegister/Export controllers), the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or ValidateReportTotals looping over shops (console); TaxService::liability has no caller
a39ee36ba0	ok-context	shopId traced: ReportRequest built from the authenticated user's shop (ReportScreen/SalesRegister/Export controllers), the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or ValidateReportTotals looping over shops (console); TaxService::liability has no caller
7b08032623	ok-context	shopId traced: ReportRequest built from the authenticated user's shop (ReportScreen/SalesRegister/Export controllers), the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or ValidateReportTotals looping over shops (console); TaxService::liability has no caller
b6f2e1c31c	ok-context	shopId traced: ReportRequest built from the authenticated user's shop (ReportScreen/SalesRegister/Export controllers), the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or ValidateReportTotals looping over shops (console); TaxService::liability has no caller
5c9fa65f05	ok-context	shopId traced: ReportRequest built from the authenticated user's shop (ReportScreen/SalesRegister/Export controllers), the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or ValidateReportTotals looping over shops (console); TaxService::liability has no caller
bdfe374788	ok-context	shopId traced: ReportRequest built from the authenticated user's shop (ReportScreen/SalesRegister/Export controllers), the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or ValidateReportTotals looping over shops (console); TaxService::liability has no caller
b4ad04869b	ok-context	shopId traced: ReportRequest built from the authenticated user's shop (ReportScreen/SalesRegister/Export controllers), the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or ValidateReportTotals looping over shops (console); TaxService::liability has no caller
0561ec43fb	ok-context	shopId traced: ReportRequest built from the authenticated user's shop (ReportScreen/SalesRegister/Export controllers), the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or ValidateReportTotals looping over shops (console); TaxService::liability has no caller
478d6db4f3	ok-context	shopId traced: ReportRequest built from the authenticated user's shop (ReportScreen/SalesRegister/Export controllers), the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or ValidateReportTotals looping over shops (console); TaxService::liability has no caller
92673912cd	ok-context	shopId traced: ReportRequest built from the authenticated user's shop (ReportScreen/SalesRegister/Export controllers), the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or ValidateReportTotals looping over shops (console); TaxService::liability has no caller
065b7875c4	ok-context	shopId traced: ReportRequest built from the authenticated user's shop (ReportScreen/SalesRegister/Export controllers), the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or ValidateReportTotals looping over shops (console); TaxService::liability has no caller
e62732c6c3	ok-context	shopId traced: ReportRequest built from the authenticated user's shop (ReportScreen/SalesRegister/Export controllers), the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or ValidateReportTotals looping over shops (console); TaxService::liability has no caller
3272c3c486	ok-context	shopId traced: ReportRequest built from the authenticated user's shop (ReportScreen/SalesRegister/Export controllers), the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or ValidateReportTotals looping over shops (console); TaxService::liability has no caller
fa711cadc8	ok-context	shopId traced: ReportRequest built from the authenticated user's shop (ReportScreen/SalesRegister/Export controllers), the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or ValidateReportTotals looping over shops (console); TaxService::liability has no caller
5d11107750	ok-context	shopId traced: ReportRequest built from the authenticated user's shop (ReportScreen/SalesRegister/Export controllers), the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or ValidateReportTotals looping over shops (console); TaxService::liability has no caller
9d85fb241f	ok-context	shopId traced: ReportRequest built from the authenticated user's shop (ReportScreen/SalesRegister/Export controllers), the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or ValidateReportTotals looping over shops (console); TaxService::liability has no caller
9ee46fab59	ok-context	the subquery filters its own shop_id by the same shopId (reporting shopId note applies)
13a96b9572	ok-context	shopId traced: ReportRequest built from the authenticated user's shop (ReportScreen/SalesRegister/Export controllers), the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or ValidateReportTotals looping over shops (console); TaxService::liability has no caller
85204fd013	ok-context	shopId traced: ReportRequest built from the authenticated user's shop (ReportScreen/SalesRegister/Export controllers), the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or ValidateReportTotals looping over shops (console); TaxService::liability has no caller
aa3ad49973	ok-context	shopId traced: ReportRequest built from the authenticated user's shop (ReportScreen/SalesRegister/Export controllers), the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or ValidateReportTotals looping over shops (console); TaxService::liability has no caller
77311207d1	ok-context	shopId traced: ReportRequest built from the authenticated user's shop (ReportScreen/SalesRegister/Export controllers), the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or ValidateReportTotals looping over shops (console); TaxService::liability has no caller
bfe93a7cab	ok-context	shopId traced: ReportRequest built from the authenticated user's shop (ReportScreen/SalesRegister/Export controllers), the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or ValidateReportTotals looping over shops (console); TaxService::liability has no caller
1af4b9c692	ok-context	shopId traced: ReportRequest built from the authenticated user's shop (ReportScreen/SalesRegister/Export controllers), the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or ValidateReportTotals looping over shops (console); TaxService::liability has no caller
0d8b9c6f5d	ok-context	shopId traced: ReportRequest built from the authenticated user's shop (ReportScreen/SalesRegister/Export controllers), the queued-export payload (set at dispatch from that shop; a mismatched payload writes nothing — QueuedExportIsolationTest), or ValidateReportTotals looping over shops (console); TaxService::liability has no caller
f02c495eab	ok-context	the parent join: invoice lines belong to their invoice by construction, and the same chain filters invoices.shop_id to the caller's shop (reporting shopId note)
0a72306ec2	ok-context	$this->shopId comes from StoreItemRequest: the authenticated user's shop
16c1e40326	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
99f2cb2e2e	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
a4ad91a621	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
366a1732ee	ok-record	shopId is the rendered invoice's own shop; the "other" callers listed are different resolve() methods (name collision)
61feb703a5	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
46a028c5b4	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
cb89720f74	ok-context	callers: web and mobile dashboards with the user's shop; console WarmShopCache looping over shops
f1e1324449	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
e33beebedf	ok-platform	called only by console DetectFraud; cross-shop aggregation by design, flags read only by Admin/FraudFlagController (observation: the full PAN is copied into flag_data)
b7cf179a00	ok-platform	called only by console DetectFraud; cross-shop aggregation by design, flags read only by Admin/FraudFlagController (observation: the full PAN is copied into flag_data)
b37a79888a	ok-platform	called only by console DetectFraud; cross-shop aggregation by design, flags read only by Admin/FraudFlagController (observation: the full PAN is copied into flag_data)
4f8c276762	ok-platform	called only by console DetectFraud; cross-shop aggregation by design, flags read only by Admin/FraudFlagController (observation: the full PAN is copied into flag_data)
7d9ba325f8	ok-platform	called only by console DetectFraud; cross-shop aggregation by design, flags read only by Admin/FraudFlagController (observation: the full PAN is copied into flag_data)
eabeefeb0e	ok-platform	called only by console DetectFraud; cross-shop aggregation by design, flags read only by Admin/FraudFlagController (observation: the full PAN is copied into flag_data)
2826efbab8	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
98bfae670c	ok-context	createFinalized() callers (web and mobile RepairController) pass auth()->user()->shop_id
e92ac8f517	ok-context	callers: the user's shop, IsEnabledMetal (constructed in StoreItemRequest with the request user's shop), record shops
95c0f1c31b	ok-self	the user's own tokens (tokenable_id = users.id of the shop being counted)
56e0940e1f	ok-fk-join	role name only, to exclude owners from seat counts; users.role_id is written with exists+shop (StaffController) or an explicit same-shop check (Admin/UserManagementController) — no data of the joined row leaves the query
5f22a116e1	ok-record	SendPushNotificationJob's shopId is set by PushNotificationService::send callers from the record's shop
0ebd32942c	latent	overrideStats() has no caller; filters by its shopId parameter
942b8c9d7f	latent	overrideStats() has no caller; filters by its shopId parameter
a432684f72	latent	weeklyOverrideReport() has no caller; filters by its shopId parameter
4f86194bdf	ok-platform	called only by console EvaluatePlatformAlerts
36cf02a3a3	ok-platform	called only by console EvaluatePlatformAlerts
015379388c	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
dd14052489	ok-context	callers: the user's shop, or a console loop over shops
ac2656a650	ok-context	the dataset's ReportRequest shop (see reporting note)
a7c890ef51	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
ae683cce61	ok-context	every caller passes the authenticated user's shop, or a record's shop
2a655bf5c5	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
a8939adcf3	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
66e737d0ea	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
19d99233cd	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
9f70c1f210	ok-record	targetFor() is called by InvoiceSignatureRenderer::build with the invoice's shop
25daae853c	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
70a9f03159	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
4b3d0b9aac	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
3fc9ec6d4c	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
15c289797a	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
e410950db5	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
2435e4782e	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
33f8d05727	earlier	read in the 11e91c3 round (handoff §7e); file unchanged since
